shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-03-15 15:45:00+00:00,32.41935483870968,1,3,2026,184,0,0.00046771959341021096
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-03-15 16:00:00+00:00,32.41935483870968,1,3,2026,184,0,0.0007113193906086903
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-03-15 16:15:00+00:00,32.41935483870968,1,3,2026,184,0,0.0006574568897393016
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-03-15 16:30:00+00:00,32.41935483870968,1,3,2026,184,0,0.0006574568897393016
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-03-15 16:45:00+00:00,32.41935483870968,1,3,2026,184,0,0.0006958488107356731
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-03-15 17:00:00+00:00,45.387096774193544,1,3,2026,184,0,0.00041663164012053025
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-03-15 17:15:00+00:00,32.41935483870968,1,3,2026,184,0,0.0005189813066331372
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-03-15 17:30:00+00:00,43.225806451612904,1,3,2026,184,0,0.0006609641669713339
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-03-15 17:45:00+00:00,30.258064516129032,1,3,2026,184,0,0.0004919262776424106
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-03-15 18:00:00+00:00,21.612903225806452,1,3,2026,184,0,0.0005440012667631872
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-03-15 18:15:00+00:00,21.612903225806452,1,3,2026,184,0,0.0005440012667631872
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-03-15 18:30:00+00:00,17.290322580645164,1,3,2026,184,0,0.000754257952677499
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-03-15 18:45:00+00:00,10.806451612903226,1,3,2026,184,0,0.0006721582493755624
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-03-15 19:00:00+00:00,10.806451612903226,1,3,2026,184,0,0.0007637318173246737
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-03-15 19:15:00+00:00,12.96774193548387,1,3,2026,184,0,0.0007522507511016806
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-03-15 19:30:00+00:00,15.129032258064516,1,3,2026,184,0,0.0006955186036079461
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-03-15 19:45:00+00:00,24.85483870967742,1,3,2026,184,0,0.0007956347906468411
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-03-15 20:00:00+00:00,32.41935483870968,1,3,2026,184,0,0.0006276925283763266
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-03-15 20:15:00+00:00,32.41935483870968,1,3,2026,184,0,0.0005935304054551637
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-03-15 20:30:00+00:00,35.66129032258065,1,3,2026,184,0,0.0006159214506847089
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-03-15 20:45:00+00:00,35.66129032258065,1,3,2026,184,0,0.0007824262890557745
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-03-15 21:00:00+00:00,35.66129032258065,1,3,2026,184,0,0.0013405309712011895
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-03-15 21:15:00+00:00,43.225806451612904,1,3,2026,184,0,0.0012031344467940876
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-03-15 21:30:00+00:00,43.225806451612904,1,3,2026,184,0,0.0012031344467940876
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2026-03-15 12:00:00+00:00,44.81927710843374,1,3,2026,184,0,0.00045316490030735323
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2026-03-15 12:15:00+00:00,44.81927710843374,1,3,2026,184,0,0.00045316490030735323
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2026-03-15 12:30:00+00:00,22.40963855421687,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2026-03-15 12:45:00+00:00,17.927710843373493,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2026-03-15 13:00:00+00:00,17.927710843373493,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2026-03-15 13:15:00+00:00,16.80722891566265,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2026-03-15 13:30:00+00:00,22.40963855421687,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2026-03-15 13:45:00+00:00,22.40963855421687,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2026-03-15 14:00:00+00:00,22.40963855421687,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2026-03-15 14:15:00+00:00,22.40963855421687,1,3,2026,184,0,0.0004618804799293471
2026-03-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2026-03-15 14:30:00+00:00,24.650602409638555,1,3,2026,184,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-03-16 15:00:00+00:00,32.41935483870968,2,3,2026,185,0,0.00047138943022790794
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-03-16 15:15:00+00:00,32.41935483870968,2,3,2026,185,0,0.00047138943022790794
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-03-16 15:30:00+00:00,32.41935483870968,2,3,2026,185,0,0.00046771959341021096
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-03-16 15:45:00+00:00,32.41935483870968,2,3,2026,185,0,0.00046771959341021096
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-03-16 16:00:00+00:00,32.41935483870968,2,3,2026,185,0,0.0007113193906086903
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-03-16 16:15:00+00:00,32.41935483870968,2,3,2026,185,0,0.0006574568897393016
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-03-16 16:30:00+00:00,32.41935483870968,2,3,2026,185,0,0.0006574568897393016
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-03-16 16:45:00+00:00,32.41935483870968,2,3,2026,185,0,0.0006958488107356731
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-03-16 17:00:00+00:00,45.387096774193544,2,3,2026,185,0,0.00041663164012053025
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-03-16 17:15:00+00:00,32.41935483870968,2,3,2026,185,0,0.0005189813066331372
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-03-16 17:30:00+00:00,43.225806451612904,2,3,2026,185,0,0.0006609641669713339
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-03-16 17:45:00+00:00,30.258064516129032,2,3,2026,185,0,0.0004944172274577884
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-03-16 18:00:00+00:00,21.612903225806452,2,3,2026,185,0,0.0005467557626269283
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-03-16 18:15:00+00:00,21.612903225806452,2,3,2026,185,0,0.0005467557626269283
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-03-16 18:30:00+00:00,17.290322580645164,2,3,2026,185,0,0.0007580762546889691
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-03-16 18:45:00+00:00,10.806451612903226,2,3,2026,185,0,0.0007314354810667124
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-03-16 19:00:00+00:00,10.806451612903226,2,3,2026,185,0,0.0007637318173246737
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-03-16 19:15:00+00:00,12.96774193548387,2,3,2026,185,0,0.0007522507511016806
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-03-16 19:30:00+00:00,15.129032258064516,2,3,2026,185,0,0.0006955186036079461
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-03-16 19:45:00+00:00,24.85483870967742,2,3,2026,185,0,0.0007956347906468411
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-03-16 20:00:00+00:00,32.41935483870968,2,3,2026,185,0,0.0006276925283763266
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-03-16 20:15:00+00:00,32.41935483870968,2,3,2026,185,0,0.0005935304054551637
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-03-16 20:30:00+00:00,35.66129032258065,2,3,2026,185,0,0.0006159214506847089
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-03-16 20:45:00+00:00,35.66129032258065,2,3,2026,185,0,0.0007824262890557745
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-03-16 21:00:00+00:00,35.66129032258065,2,3,2026,185,0,0.0013405309712011895
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-03-16 21:15:00+00:00,43.225806451612904,2,3,2026,185,0,0.0012031344467940876
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-03-16 21:30:00+00:00,43.225806451612904,2,3,2026,185,0,0.0012031344467940876
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-03-16 12:00:00+00:00,45.75539568345324,2,3,2026,185,0,0.00045316490030735323
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-03-16 12:15:00+00:00,45.75539568345324,2,3,2026,185,0,0.00045316490030735323
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-03-16 12:30:00+00:00,18.302158273381295,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-03-16 12:45:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-03-16 13:00:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-03-16 13:15:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-03-16 13:30:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-03-16 13:45:00+00:00,25.16546762589928,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-03-16 14:00:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-03-16 14:15:00+00:00,22.87769784172662,2,3,2026,185,0,0.0004618804799293471
2026-03-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2026-03-16 14:30:00+00:00,45.75539568345324,2,3,2026,185,0,0.00045316490030735323
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-03-17 15:00:00+00:00,32.41935483870968,3,3,2026,186,0,0.00047138943022790794
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-03-17 15:15:00+00:00,32.41935483870968,3,3,2026,186,0,0.00047138943022790794
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-03-17 15:30:00+00:00,32.41935483870968,3,3,2026,186,0,0.00046771959341021096
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-03-17 15:45:00+00:00,32.41935483870968,3,3,2026,186,0,0.00046771959341021096
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-03-17 16:00:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008698727619798342
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-03-17 16:15:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008040139483654028
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-03-17 16:30:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008040139483654028
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-03-17 16:45:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008581804552084327
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-03-17 17:00:00+00:00,45.387096774193544,3,3,2026,186,0,0.00041663164012053025
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-03-17 17:15:00+00:00,32.41935483870968,3,3,2026,186,0,0.0006460347818328516
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-03-17 17:30:00+00:00,43.225806451612904,3,3,2026,186,0,0.0008151643580188952
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-03-17 17:45:00+00:00,30.258064516129032,3,3,2026,186,0,0.0004989710870351519
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-03-17 18:00:00+00:00,21.612903225806452,3,3,2026,186,0,0.0005518439297485244
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-03-17 18:15:00+00:00,21.612903225806452,3,3,2026,186,0,0.0005518439297485244
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-03-17 18:30:00+00:00,17.290322580645164,3,3,2026,186,0,0.0007651294872200005
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-03-17 18:45:00+00:00,10.806451612903226,3,3,2026,186,0,0.0009064434082833629
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-03-17 19:00:00+00:00,10.806451612903226,3,3,2026,186,0,0.0008633202542579676
